정류장순번,dow,hour,pred
67,2,3,0.0
67,2,4,0.0
67,2,5,17.3632
67,2,6,13.1799
67,2,7,37.7004
67,2,8,45.1805
67,2,9,43.1055
67,2,10,16.843
67,2,11,20.3657
67,2,12,19.9812
67,2,13,22.4831
67,2,14,16.6559
67,2,15,20.6622
67,2,16,24.3822
67,2,17,45.2898
67,2,18,37.034
67,2,19,25.8081
67,2,20,18.1522
67,2,21,16.741
67,2,22,27.8428
67,2,23,12.0875
67,3,0,12.4552
67,3,1,0.0
67,3,2,0.0
67,3,3,0.0
67,3,4,0.0
67,3,5,18.5398
67,3,6,14.8027
67,3,7,37.2316
67,3,8,49.0837
67,3,9,42.6101
67,3,10,16.9679
67,3,11,15.1401
67,3,12,20.9561
67,3,13,23.0461
67,3,14,21.1339
67,3,15,25.5806
67,3,16,26.144
67,3,17,33.2419
67,3,18,39.1766
67,3,19,27.6675
67,3,20,13.1841
67,3,21,23.6564
67,3,22,18.1718
67,3,23,11.4578
67,4,0,17.9929
67,4,1,0.0
67,4,2,0.0
67,4,3,0.0
67,4,4,0.0
67,4,5,17.4686
67,4,6,13.8018
67,4,7,34.5655
67,4,8,36.9105
67,4,9,28.7758
67,4,10,16.5472
67,4,11,19.4892
67,4,12,22.1755
67,4,13,21.8274
67,4,14,25.9143
67,4,15,31.7218
67,4,16,26.9691
67,4,17,33.1409
67,4,18,55.8775
67,4,19,27.9886
67,4,20,18.4096
67,4,21,23.06
67,4,22,23.2386
67,4,23,15.3396
67,5,0,16.8961
67,5,1,0.0
67,5,2,0.0
67,5,3,0.0
67,5,4,0.0
67,5,5,9.6356
67,5,6,9.0353
67,5,7,7.8085
67,5,8,18.0561
67,5,9,21.9048
67,5,10,26.7243
67,5,11,28.0864
67,5,12,28.119
67,5,13,34.472
67,5,14,33.8525
67,5,15,33.9554
67,5,16,32.274
67,5,17,37.9775
67,5,18,27.1075
67,5,19,30.4364
67,5,20,22.786
67,5,21,20.1568
67,5,22,25.3679
67,5,23,13.5123
67,6,0,14.8936
67,6,1,0.0
67,6,2,0.0
67,6,3,0.0
67,6,4,0.0
67,6,5,3.4247
67,6,6,5.1058
67,6,7,3.7509
67,6,8,5.5732
67,6,9,15.8542
67,6,10,17.3202
67,6,11,16.4311
67,6,12,24.869
67,6,13,20.8563
67,6,14,30.2812
67,6,15,29.7898
67,6,16,37.2441
67,6,17,37.4205
67,6,18,26.2856
67,6,19,16.8078
67,6,20,24.8398
67,6,21,16.9051
67,6,22,18.4194
67,6,23,17.1181
68,0,0,9.0587
68,0,1,0.0
68,0,2,0.0
68,0,3,0.0
68,0,4,0.0
68,0,5,0.0
68,0,6,15.065
68,0,7,36.0519
68,0,8,46.3079
68,0,9,38.4567
68,0,10,18.0304
68,0,11,14.2836
68,0,12,14.7542
68,0,13,22.2996
68,0,14,21.1416
68,0,15,22.3071
68,0,16,21.0645
68,0,17,31.4264
68,0,18,39.9605
68,0,19,30.6336
68,0,20,12.9262
68,0,21,14.6738
68,0,22,11.4887
68,0,23,9.1233
68,1,0,10.4073
68,1,1,0.0
68,1,2,0.0
68,1,3,0.0
68,1,4,0.0
68,1,5,11.5335
68,1,6,13.1217
68,1,7,29.3062
68,1,8,49.719
68,1,9,48.063
68,1,10,18.8316
68,1,11,15.8847
68,1,12,18.424
68,1,13,22.523
68,1,14,20.4672
68,1,15,21.4671
68,1,16,22.0126
68,1,17,28.5859
68,1,18,40.6273
68,1,19,27.8975
68,1,20,22.2238
68,1,21,16.4253
68,1,22,14.8952
68,1,23,10.3299
68,2,0,10.5856
68,2,1,0.0
68,2,2,0.0
68,2,3,0.0
68,2,4,0.0
68,2,5,7.111
68,2,6,17.3665
68,2,7,35.7557
68,2,8,44.2474
68,2,9,35.9908
68,2,10,18.7626
68,2,11,18.4403
68,2,12,16.0264
68,2,13,22.4648
68,2,14,18.2334
68,2,15,20.2007
68,2,16,24.4744
68,2,17,38.9403
68,2,18,37.5624
68,2,19,27.5759
68,2,20,17.6122
68,2,21,17.1151
68,2,22,23.7012
68,2,23,12.5389
68,3,0,12.3797
68,3,1,0.0
68,3,2,0.0
68,3,3,0.0
68,3,4,0.0
68,3,5,10.0045
68,3,6,15.249
68,3,7,34.9138
68,3,8,49.0837
68,3,9,42.6101
68,3,10,22.7999
68,3,11,14.0245
68,3,12,20.1471
68,3,13,20.6425
68,3,14,21.1331
68,3,15,24.686
68,3,16,23.8316
68,3,17,31.1623
68,3,18,36.9135
68,3,19,33.6348
68,3,20,15.0201
68,3,21,15.7732
68,3,22,16.847
68,3,23,10.678
68,4,0,12.9891
68,4,1,5.5052
68,4,2,0.0
68,4,3,0.0
68,4,4,0.0
68,4,5,6.1216
68,4,6,15.8007
68,4,7,26.1856
68,4,8,41.0279
68,4,9,39.9591
68,4,10,20.9038
68,4,11,14.4673
68,4,12,22.0359
68,4,13,20.9035
68,4,14,21.7687
68,4,15,26.5585
68,4,16,31.0086
68,4,17,38.2157
68,4,18,55.7523
68,4,19,27.6711
68,4,20,17.4104
68,4,21,21.6946
68,4,22,18.4352
68,4,23,12.4991
68,5,0,18.4135
68,5,1,0.0
68,5,2,0.0
68,5,3,0.0
68,5,4,0.0
68,5,5,10.209
68,5,6,9.5691
68,5,7,9.0536
68,5,8,13.1898
68,5,9,21.9048
68,5,10,27.2793
68,5,11,27.7303
68,5,12,33.719
68,5,13,33.6766
68,5,14,32.9248
68,5,15,32.0388
68,5,16,40.0604
68,5,17,37.9775
68,5,18,27.1075
68,5,19,25.1007
68,5,20,22.7506
68,5,21,18.5214
68,5,22,26.3292
68,5,23,15.2353
68,6,0,14.8408
68,6,1,0.0
68,6,2,0.0
68,6,3,0.0
68,6,4,0.0
68,6,5,1.1442
68,6,6,3.3904
68,6,7,3.6598
68,6,8,5.259
68,6,9,19.0595
68,6,10,16.9724
68,6,11,14.2006
68,6,12,23.4779
68,6,13,24.8601
68,6,14,25.172
68,6,15,27.3253
68,6,16,37.1568
68,6,17,27.7099
68,6,18,23.9599
68,6,19,20.9361
68,6,20,21.6925
68,6,21,16.9051
68,6,22,18.8256
68,6,23,11.5961
69,0,0,6.3197
69,0,1,5.5512
69,0,2,0.0
69,0,3,0.0
69,0,4,0.0
69,0,5,0.0
69,0,6,14.9136
69,0,7,36.6521
69,0,8,43.7796
69,0,9,33.9078
69,0,10,18.2171
69,0,11,15.4613
69,0,12,17.6611
69,0,13,19.8399
69,0,14,16.9661
69,0,15,22.0183
69,0,16,23.93
69,0,17,27.3549
69,0,18,38.9965
69,0,19,28.9023
69,0,20,14.9882
69,0,21,14.1203
69,0,22,14.021
69,0,23,7.0863
69,1,0,9.4341
69,1,1,0.0
69,1,2,0.0
69,1,3,0.0
69,1,4,0.0
69,1,5,0.0
69,1,6,14.8674
69,1,7,28.7474
69,1,8,54.4387
69,1,9,43.523
69,1,10,20.1711
69,1,11,16.7016
69,1,12,20.5112
69,1,13,22.7708
69,1,14,22.8835
69,1,15,25.8801
69,1,16,22.2304
69,1,17,32.6841
69,1,18,33.6151
69,1,19,27.5224
69,1,20,20.5604
69,1,21,17.5426
69,1,22,14.7071
69,1,23,9.2947
69,2,0,11.7248
69,2,1,0.2304
69,2,2,0.0
69,2,3,0.0
69,2,4,0.0
69,2,5,0.0
69,2,6,17.4281
69,2,7,35.7557
69,2,8,44.9224
69,2,9,39.4496
69,2,10,18.7788
69,2,11,16.7281
69,2,12,18.2454
69,2,13,17.6916
69,2,14,16.6844
69,2,15,22.8214
69,2,16,24.8724
69,2,17,32.7105
69,2,18,36.9236
69,2,19,22.2819
69,2,20,16.8898
69,2,21,16.741
69,2,22,21.338
69,2,23,10.5089
69,3,0,10.755
69,3,1,1.2381
69,3,2,0.0
69,3,3,0.0
69,3,4,0.0
69,3,5,0.0
69,3,6,15.7422
69,3,7,32.7009
69,3,8,54.9198
69,3,9,42.5124
69,3,10,21.9768
69,3,11,12.5379
69,3,12,20.2787
69,3,13,17.2688
69,3,14,20.682
69,3,15,21.3044
69,3,16,25.1935
69,3,17,34.2605
69,3,18,33.4374
69,3,19,32.2154
69,3,20,17.6534
69,3,21,13.1792
69,3,22,21.019
69,3,23,13.1399
69,4,0,16.9646
69,4,1,3.4086
69,4,2,0.0
69,4,3,0.0
69,4,4,0.0
69,4,5,7.4657
69,4,6,17.5578
69,4,7,24.0997
69,4,8,39.7145
69,4,9,43.0206
69,4,10,19.5196
69,4,11,14.7301
69,4,12,21.8393
69,4,13,25.0222
69,4,14,24.0705
69,4,15,26.3572
69,4,16,33.3834
69,4,17,32.398
69,4,18,46.6847
69,4,19,23.8683
69,4,20,16.7183
69,4,21,22.4716
69,4,22,21.489
69,4,23,15.2417
69,5,0,20.4778
69,5,1,0.0
69,5,2,0.0
69,5,3,0.0
69,5,4,0.0
69,5,5,0.0
69,5,6,9.2599
69,5,7,6.1784
69,5,8,10.301
69,5,9,19.7966
69,5,10,18.8074
69,5,11,27.8773
69,5,12,28.2768
69,5,13,28.187
69,5,14,27.867
69,5,15,24.7467
69,5,16,33.5096
69,5,17,29.3413
69,5,18,29.4722
69,5,19,24.3643
69,5,20,19.3218
69,5,21,19.3218
69,5,22,26.7099
69,5,23,18.6753
69,6,0,14.5557
69,6,1,0.0
69,6,2,0.0
69,6,3,0.0
69,6,4,0.0
69,6,5,1.6469
69,6,6,3.3904
69,6,7,5.1058
69,6,8,7.5046
69,6,9,16.9417
69,6,10,17.2551
69,6,11,13.6183
69,6,12,23.8152
69,6,13,19.6973
69,6,14,22.4765
69,6,15,24.7891
69,6,16,30.1375
69,6,17,24.5358
69,6,18,21.7203
69,6,19,19.0409
69,6,20,18.6594
69,6,21,18.4357
69,6,22,16.74
69,6,23,12.7541
70,0,0,10.1247
70,0,1,5.5512
70,0,2,0.0
70,0,3,0.0
70,0,4,0.0
70,0,5,0.0
70,0,6,14.9136
70,0,7,39.9596
70,0,8,49.3941
70,0,9,39.2295
70,0,10,18.0944
70,0,11,17.5738
70,0,12,20.8915
70,0,13,24.8397
70,0,14,26.6674
70,0,15,23.4964
70,0,16,20.8551
70,0,17,25.7395
70,0,18,38.3492
70,0,19,36.0116
70,0,20,26.3254
70,0,21,20.3228
70,0,22,19.9381
70,0,23,16.4976
70,1,0,11.7579
70,1,1,1.1682
70,1,2,0.0
70,1,3,0.0
70,1,4,0.0
70,1,5,0.0
70,1,6,13.675
70,1,7,36.092
70,1,8,50.9681
70,1,9,42.042
70,1,10,18.4892
70,1,11,18.002
70,1,12,22.5942
70,1,13,22.6311
70,1,14,21.6876
70,1,15,31.9663
70,1,16,35.7533
70,1,17,34.503
70,1,18,33.2739
70,1,19,29.0838
70,1,20,27.8341
70,1,21,22.196
70,1,22,23.4461
70,1,23,16.9518
70,2,0,16.0253
70,2,1,1.1471
70,2,2,0.0
70,2,3,0.0
70,2,4,0.0
70,2,5,0.0
70,2,6,15.9091
70,2,7,39.1814
70,2,8,49.2558
70,2,9,44.6667
70,2,10,14.039
70,2,11,17.6855
70,2,12,20.0099
70,2,13,21.5858
70,2,14,17.2244
70,2,15,22.8333
70,2,16,29.5666
70,2,17,38.5608
70,2,18,43.0056
70,2,19,30.9176
70,2,20,23.1304
70,2,21,27.935
70,2,22,29.069
70,2,23,21.3225
70,3,0,12.4637
70,3,1,2.1783
70,3,2,0.0
70,3,3,0.0
70,3,4,0.0
70,3,5,0.0
70,3,6,17.47
70,3,7,38.8122
70,3,8,51.6158
70,3,9,45.628
70,3,10,17.0465
70,3,11,14.0245
70,3,12,21.2014
70,3,13,21.9679
70,3,14,20.682
70,3,15,27.3462
70,3,16,27.5292
70,3,17,33.2158
70,3,18,37.0178
70,3,19,40.0318
70,3,20,27.3215
70,3,21,28.1439
70,3,22,23.1869
70,3,23,27.9596
70,4,0,36.849
70,4,1,7.1337
70,4,2,0.0
70,4,3,0.0
70,4,4,0.0
70,4,5,0.0
70,4,6,15.3987
70,4,7,32.4655
70,4,8,42.5039
70,4,9,54.4092
70,4,10,17.6343
70,4,11,16.2066
70,4,12,21.8393
70,4,13,26.4771
70,4,14,23.3592
70,4,15,32.9054
70,4,16,39.6308
70,4,17,34.4621
70,4,18,39.7327
70,4,19,34.6095
70,4,20,23.781
70,4,21,31.7194
70,4,22,28.5009
70,4,23,30.039
70,5,0,15.7523
70,5,1,0.0
70,5,2,0.0
70,5,3,0.0
70,5,4,0.0
70,5,5,0.0
70,5,6,9.0809
70,5,7,5.054
70,5,8,13.5139
70,5,9,13.4926
70,5,10,17.3724
70,5,11,26.6742
70,5,12,33.8968
70,5,13,27.9418
70,5,14,27.6519
70,5,15,27.7945
70,5,16,40.6303
70,5,17,39.2464
70,5,18,29.3802
70,5,19,30.0669
70,5,20,24.7263
70,5,21,32.5011
70,5,22,36.1692
70,5,23,25.8395
70,6,0,16.5094
70,6,1,0.0
70,6,2,0.0
70,6,3,0.0
70,6,4,0.0
70,6,5,0.7713
70,6,6,3.6521
70,6,7,3.5815
70,6,8,8.8737
70,6,9,12.0898
70,6,10,13.5828
70,6,11,13.6183
70,6,12,15.6009
70,6,13,21.9914
70,6,14,23.208
70,6,15,24.993
70,6,16,30.1766
70,6,17,37.8508
70,6,18,31.5861
70,6,19,20.9961
70,6,20,19.0828
70,6,21,29.3343
70,6,22,25.5355
70,6,23,17.8152
71,0,0,9.3482
71,0,1,4.4634
71,0,2,0.0
71,0,3,0.0
71,0,4,0.0
71,0,5,0.0
71,0,6,13.6739
71,0,7,29.2733
71,0,8,50.3023
71,0,9,41.7192
71,0,10,20.6616
71,0,11,17.5506
71,0,12,24.887
71,0,13,26.9161
71,0,14,26.9562
71,0,15,31.6567
71,0,16,27.0516
71,0,17,31.5103
71,0,18,39.8564
71,0,19,36.7262
71,0,20,31.5573
71,0,21,26.0543
71,0,22,25.7607
71,0,23,18.7563
71,1,0,10.7627
71,1,1,3.4215
71,1,2,0.0
71,1,3,0.0
71,1,4,0.0
71,1,5,0.0
71,1,6,14.8263
71,1,7,37.7909
71,1,8,50.9681
71,1,9,46.8962
71,1,10,20.3979
71,1,11,21.0129
71,1,12,22.7472
71,1,13,26.1151
71,1,14,26.9055
71,1,15,40.2592
71,1,16,34.5602
71,1,17,40.7168
71,1,18,40.0362
71,1,19,37.0536
71,1,20,32.9652
71,1,21,25.8447
71,1,22,31.9585
71,1,23,20.5577
71,2,0,16.1219
71,2,1,1.1471
71,2,2,0.0
71,2,3,0.0
71,2,4,0.0
71,2,5,0.0
71,2,6,15.3302
71,2,7,35.1791
71,2,8,54.9418
71,2,9,48.8859
71,2,10,20.1443
71,2,11,21.0656
71,2,12,21.4634
71,2,13,29.5555
71,2,14,20.0132
71,2,15,24.3988
71,2,16,32.4335
71,2,17,41.6251
71,2,18,53.3384
71,2,19,37.0821
71,2,20,23.0758
71,2,21,33.3263
71,2,22,32.0986
71,2,23,23.7623
71,3,0,13.8062
71,3,1,4.8819
71,3,2,0.0
71,3,3,0.0
71,3,4,0.0
71,3,5,0.0
71,3,6,15.1666
71,3,7,34.3845
71,3,8,52.0085
71,3,9,43.3109
71,3,10,21.0155
71,3,11,15.1028
71,3,12,21.284
71,3,13,26.1419
71,3,14,27.1518
71,3,15,26.428
71,3,16,31.0375
71,3,17,41.0771
71,3,18,41.0758
71,3,19,40.6292
71,3,20,27.6491
71,3,21,35.9594
71,3,22,36.8356
71,3,23,31.1502
71,4,0,36.4553
71,4,1,7.4414
71,4,2,0.0
71,4,3,0.0
71,4,4,0.0
71,4,5,0.0
71,4,6,13.0426
71,4,7,34.6193
71,4,8,55.2366
71,4,9,51.4261
71,4,10,21.4693
71,4,11,16.1996
71,4,12,20.9108
71,4,13,28.0631
71,4,14,26.9004
71,4,15,36.5674
71,4,16,51.4834
71,4,17,44.9041
71,4,18,39.9852
71,4,19,43.0102
71,4,20,26.0633
71,4,21,36.6197
71,4,22,35.0751
71,4,23,36.658
71,5,0,15.6606
71,5,1,0.0
71,5,2,0.0
71,5,3,0.0
71,5,4,0.0
71,5,5,0.0
71,5,6,9.0577
71,5,7,8.6404
71,5,8,14.9297
71,5,9,13.4926
71,5,10,18.6
71,5,11,25.4197
71,5,12,36.4849
71,5,13,28.1579
71,5,14,27.8234
71,5,15,33.9683
71,5,16,39.8671
71,5,17,40.7114
71,5,18,33.79
71,5,19,29.4875
71,5,20,25.5007
71,5,21,27.7046
71,5,22,36.03
71,5,23,26.116
71,6,0,15.5659
71,6,1,0.0
71,6,2,0.0
71,6,3,0.0
71,6,4,0.0
71,6,5,0.0
71,6,6,3.362
71,6,7,4.9907
71,6,8,10.0718
71,6,9,12.9746
71,6,10,13.2698
71,6,11,14.1346
71,6,12,21.7189
71,6,13,21.9235
71,6,14,20.1434
71,6,15,28.2521
71,6,16,26.4175
71,6,17,37.7855
71,6,18,29.0755
71,6,19,23.5949
71,6,20,21.0342
71,6,21,31.4952
71,6,22,27.9509
71,6,23,17.8411
72,0,0,10.1247
72,0,1,0.0
72,0,2,0.0
72,0,3,0.0
72,0,4,0.0
72,0,5,0.0
72,0,6,12.994
72,0,7,26.5762
72,0,8,48.4019
72,0,9,41.7681
72,0,10,18.0282
72,0,11,20.2307
72,0,12,26.0878
72,0,13,26.7572
72,0,14,28.2377
72,0,15,35.42
72,0,16,30.7634
72,0,17,31.7114
72,0,18,48.2005
72,0,19,36.3701
72,0,20,31.7172
72,0,21,26.5931
72,0,22,28.3597
72,0,23,18.2495
72,1,0,10.7627
72,1,1,0.0
72,1,2,0.0
72,1,3,0.0
72,1,4,0.0
72,1,5,0.0
72,1,6,14.3256
72,1,7,36.6436
72,1,8,54.4341
72,1,9,41.8971
72,1,10,18.7182
72,1,11,21.0656
72,1,12,26.1153
72,1,13,29.4901
72,1,14,29.5635
72,1,15,37.417
72,1,16,36.2412
72,1,17,38.9191
72,1,18,45.3714
72,1,19,36.7455
72,1,20,31.7952
72,1,21,28.1707
72,1,22,34.0897
72,1,23,16.9205
72,2,0,16.1758
72,2,1,0.0
72,2,2,0.0
72,2,3,0.0
72,2,4,0.0
72,2,5,0.0
72,2,6,15.4605
72,2,7,31.3858
72,2,8,50.7414
72,2,9,46.3865
72,2,10,14.3367
72,2,11,24.0332
72,2,12,25.7155
72,2,13,28.7961
72,2,14,20.5616
72,2,15,24.3952
72,2,16,32.6626
72,2,17,43.7637
72,2,18,55.6391
72,2,19,37.8341
72,2,20,30.713
72,2,21,35.2919
72,2,22,30.6959
72,2,23,23.2512
72,3,0,13.8062
72,3,1,3.8928
72,3,2,0.0
72,3,3,0.0
72,3,4,0.0
72,3,5,0.0
72,3,6,14.7027
72,3,7,33.4593
72,3,8,51.6158
72,3,9,39.2841
72,3,10,24.9782
72,3,11,14.0245
72,3,12,23.0813
72,3,13,28.9716
72,3,14,29.0194
72,3,15,26.056
72,3,16,30.8497
72,3,17,39.8797
72,3,18,43.1373
72,3,19,39.2878
72,3,20,27.9189
72,3,21,38.8274
72,3,22,39.7635
72,3,23,32.1396
72,4,0,34.3377
72,4,1,6.9236
72,4,2,0.0
72,4,3,0.0
72,4,4,0.0
72,4,5,0.0
72,4,6,14.3004
72,4,7,33.2508
72,4,8,42.5782
72,4,9,44.5199
72,4,10,18.7812
72,4,11,20.9124
72,4,12,21.7258
72,4,13,31.9459
72,4,14,32.8799
72,4,15,40.1509
72,4,16,51.4834
72,4,17,46.5454
72,4,18,47.3448
72,4,19,43.6957
72,4,20,30.0523
72,4,21,39.8272
72,4,22,39.7624
72,4,23,34.2516
72,5,0,16.5668
72,5,1,0.0
72,5,2,0.0
72,5,3,0.0
72,5,4,0.0
72,5,5,0.0
72,5,6,5.4611
72,5,7,8.6994
72,5,8,18.3178
72,5,9,15.823
72,5,10,22.3838
72,5,11,25.1837
72,5,12,36.5821
72,5,13,32.358
72,5,14,27.7432
72,5,15,28.622
72,5,16,39.5513
72,5,17,38.5533
72,5,18,30.0136
72,5,19,31.2272
72,5,20,26.2084
72,5,21,26.1741
72,5,22,35.7365
72,5,23,25.3037
72,6,0,14.2988
72,6,1,0.0
72,6,2,0.0
72,6,3,0.0
72,6,4,0.0
72,6,5,0.0
72,6,6,2.0093
72,6,7,3.664
72,6,8,12.604
72,6,9,12.2022
72,6,10,13.0216
72,6,11,15.2033
72,6,12,19.9969
72,6,13,21.6935
72,6,14,23.6968
72,6,15,31.6679
72,6,16,36.824
72,6,17,34.384
72,6,18,26.7587
72,6,19,23.9479
72,6,20,18.5635
72,6,21,29.0777
72,6,22,27.8199
72,6,23,18.2904
73,0,0,7.8297
73,0,1,3.5877
73,0,2,0.0
73,0,3,0.0
73,0,4,0.0
73,0,5,0.0
73,0,6,11.1525
73,0,7,24.033
73,0,8,53.2633
73,0,9,35.8948
73,0,10,19.9095
73,0,11,17.5523
73,0,12,25.1085
73,0,13,23.4949
73,0,14,26.5991
73,0,15,32.6059
73,0,16,30.7571
73,0,17,31.9744
73,0,18,46.4116
73,0,19,39.5649
73,0,20,33.0419
73,0,21,28.5137
73,0,22,29.325
73,0,23,26.1667
73,1,0,9.5452
73,1,1,0.0
73,1,2,0.0
73,1,3,0.0
73,1,4,0.0
73,1,5,0.0
73,1,6,15.385
73,1,7,36.0674
73,1,8,52.3693
73,1,9,39.8879
73,1,10,20.1384
73,1,11,20.0272
73,1,12,26.1496
73,1,13,29.7637
73,1,14,28.8586
73,1,15,36.3708
73,1,16,34.9646
73,1,17,40.787
73,1,18,42.8466
73,1,19,37.4749
73,1,20,24.1339
73,1,21,28.1707
73,1,22,32.9102
73,1,23,21.0849
73,2,0,15.9403
73,2,1,0.0
73,2,2,0.0
73,2,3,0.0
73,2,4,0.0
73,2,5,0.0
73,2,6,11.2441
73,2,7,26.7141
73,2,8,54.8447
73,2,9,45.3604
73,2,10,14.039
73,2,11,24.0478
73,2,12,27.1406
73,2,13,29.0263
73,2,14,17.9208
73,2,15,21.753
73,2,16,33.155
73,2,17,45.3268
73,2,18,53.7988
73,2,19,45.6986
73,2,20,30.8815
73,2,21,33.3263
73,2,22,30.8643
73,2,23,25.7805
73,3,0,14.4159
73,3,1,3.8615
73,3,2,0.0
73,3,3,0.0
73,3,4,0.0
73,3,5,0.0
73,3,6,13.0489
73,3,7,24.084
73,3,8,51.6158
73,3,9,36.0873
73,3,10,22.8482
73,3,11,12.3268
73,3,12,22.3751
73,3,13,27.1359
73,3,14,27.1913
73,3,15,26.5007
73,3,16,26.9678
73,3,17,39.1486
73,3,18,41.1429
73,3,19,36.5354
73,3,20,27.9779
73,3,21,36.9378
73,3,22,31.3258
73,3,23,30.8946
73,4,0,34.1064
73,4,1,9.3094
73,4,2,0.0
73,4,3,0.0
73,4,4,0.0
73,4,5,0.0
73,4,6,16.4608
73,4,7,29.238
73,4,8,46.4141
73,4,9,33.8985
73,4,10,15.5207
73,4,11,16.1996
73,4,12,23.975
73,4,13,26.7002
73,4,14,32.998
73,4,15,40.396
73,4,16,47.6752
73,4,17,47.2205
73,4,18,49.4581
73,4,19,41.0182
73,4,20,27.2808
73,4,21,39.8088
73,4,22,40.0238
73,4,23,27.7025
73,5,0,19.8119
73,5,1,0.0
73,5,2,0.0
73,5,3,0.0
73,5,4,0.0
73,5,5,0.0
73,5,6,4.5219
73,5,7,9.5047
73,5,8,17.742
73,5,9,16.9512
73,5,10,15.5336
73,5,11,27.9357
73,5,12,37.8223
73,5,13,31.4907
73,5,14,24.5644
73,5,15,30.7201
73,5,16,36.305
73,5,17,37.4212
73,5,18,27.2831
73,5,19,29.8685
73,5,20,25.8616
73,5,21,25.3747
73,5,22,31.4378
73,5,23,23.3094
73,6,0,16.3594
73,6,1,0.0
73,6,2,0.0
73,6,3,0.0
73,6,4,0.0
73,6,5,0.0
73,6,6,2.5322
73,6,7,5.4348
73,6,8,12.6961
73,6,9,12.9024
73,6,10,15.119
73,6,11,13.4554
73,6,12,20.1789
73,6,13,22.3298
73,6,14,21.5325
73,6,15,24.1229
73,6,16,26.0719
73,6,17,29.425
73,6,18,26.2561
73,6,19,20.7098
73,6,20,18.8353
73,6,21,27.5213
73,6,22,15.1978
73,6,23,20.1308
74,0,0,7.8297
74,0,1,0.0
74,0,2,0.0
74,0,3,0.0
74,0,4,0.0
74,0,5,0.0
74,0,6,7.9017
74,0,7,15.3222
74,0,8,44.4323
74,0,9,28.8716
74,0,10,16.3598
74,0,11,15.963
74,0,12,21.5978
74,0,13,17.4904
74,0,14,25.404
74,0,15,31.4658
74,0,16,30.0997
74,0,17,27.7247
74,0,18,42.7822
74,0,19,42.4765
74,0,20,29.4907
74,0,21,22.7364
74,0,22,27.7817
74,0,23,21.2443
74,1,0,10.3899
74,1,1,2.8959
74,1,2,0.0
74,1,3,0.0
74,1,4,0.0
74,1,5,0.0
74,1,6,13.0896
74,1,7,23.1371
74,1,8,45.0924
74,1,9,28.4594
74,1,10,18.3423
74,1,11,16.9336
74,1,12,24.0105
74,1,13,28.8084
74,1,14,26.3704
74,1,15,31.6985
74,1,16,31.8085
74,1,17,40.2555
74,1,18,43.4252
74,1,19,41.4013
74,1,20,27.9219
74,1,21,27.7936
74,1,22,29.1534
74,1,23,19.0885
74,2,0,15.9322
74,2,1,1.1471
74,2,2,0.0
74,2,3,0.0
74,2,4,0.0
74,2,5,0.0
74,2,6,15.3738
74,2,7,23.8837
74,2,8,44.4153
74,2,9,36.5813
74,2,10,12.3663
74,2,11,20.5171
74,2,12,26.2074
74,2,13,25.8144
74,2,14,21.0699
74,2,15,21.2083
74,2,16,33.155
74,2,17,39.9338
74,2,18,43.6884
74,2,19,42.5544
74,2,20,27.7319
74,2,21,33.362
74,2,22,27.5097
74,2,23,23.3632
74,3,0,14.4159
74,3,1,0.3343
74,3,2,0.0
74,3,3,0.0
74,3,4,0.0
74,3,5,0.0
74,3,6,11.1114
74,3,7,20.1093
74,3,8,44.38
74,3,9,28.5373
74,3,10,20.2263
74,3,11,14.3911
74,3,12,20.1471
74,3,13,27.2238
74,3,14,24.8107
74,3,15,24.8945
74,3,16,25.3797
74,3,17,37.5211
74,3,18,42.5025
74,3,19,32.1993
74,3,20,23.4838
74,3,21,33.4272
74,3,22,32.3345
74,3,23,28.0276
74,4,0,29.2266
74,4,1,0.0
74,4,2,0.0
74,4,3,0.0
74,4,4,0.0
74,4,5,0.0
74,4,6,15.4267
74,4,7,19.4336
74,4,8,42.1054
74,4,9,22.5891
74,4,10,14.7125
74,4,11,17.205
74,4,12,22.1205
74,4,13,27.4033
74,4,14,26.7295
74,4,15,34.559
74,4,16,41.5163
74,4,17,42.8154
74,4,18,46.8146
74,4,19,36.7476
74,4,20,24.9079
74,4,21,34.3143
74,4,22,34.77
74,4,23,28.0338
74,5,0,17.58
74,5,1,3.9435
74,5,2,0.0
74,5,3,0.0
74,5,4,0.0
74,5,5,0.0
74,5,6,3.5972
74,5,7,2.5253
74,5,8,14.9626
74,5,9,17.9713
74,5,10,18.667
74,5,11,25.9658
74,5,12,35.221
74,5,13,27.4401
74,5,14,24.4297
74,5,15,26.6829
74,5,16,30.6686
74,5,17,32.7053
74,5,18,25.2085
74,5,19,27.7968
74,5,20,21.0683
74,5,21,23.6889
74,5,22,36.1212
74,5,23,22.5258
74,6,0,10.2894
74,6,1,0.0
74,6,2,0.0
74,6,3,0.0
74,6,4,0.0
74,6,5,0.0
74,6,6,1.1504
74,6,7,3.6055
74,6,8,3.571
74,6,9,14.3996
74,6,10,6.8176
74,6,11,14.1023
74,6,12,24.4394
74,6,13,18.5286
74,6,14,19.0474
74,6,15,22.8037
74,6,16,26.0719
74,6,17,28.9619
74,6,18,31.0047
74,6,19,19.5324
74,6,20,20.7126
74,6,21,25.8027
74,6,22,24.4072
74,6,23,18.2904
75,0,0,6.3547
75,0,1,4.3124
75,0,2,0.0
75,0,3,0.0
75,0,4,0.0
75,0,5,0.0
75,0,6,9.399
75,0,7,15.9311
75,0,8,29.8179
