정류장순번,dow,hour,pred
105,2,3,0.0
105,2,4,0.0
105,2,5,0.0
105,2,6,6.9968
105,2,7,13.7434
105,2,8,26.5029
105,2,9,15.6359
105,2,10,11.1452
105,2,11,6.4658
105,2,12,11.2541
105,2,13,5.9522
105,2,14,9.3089
105,2,15,6.3597
105,2,16,9.5579
105,2,17,13.5539
105,2,18,26.0077
105,2,19,9.6625
105,2,20,4.7691
105,2,21,4.7797
105,2,22,3.8912
105,2,23,11.6046
105,3,0,6.2512
105,3,1,0.0
105,3,2,0.0
105,3,3,0.0
105,3,4,0.0
105,3,5,0.0
105,3,6,5.8697
105,3,7,7.3989
105,3,8,26.6851
105,3,9,14.7906
105,3,10,6.0412
105,3,11,12.4488
105,3,12,11.2871
105,3,13,9.3325
105,3,14,6.5816
105,3,15,4.8973
105,3,16,7.858
105,3,17,12.0863
105,3,18,13.6094
105,3,19,5.9059
105,3,20,9.3283
105,3,21,8.4651
105,3,22,8.9997
105,3,23,10.3503
105,4,0,5.8291
105,4,1,0.0
105,4,2,0.0
105,4,3,0.0
105,4,4,0.0
105,4,5,0.0
105,4,6,5.5707
105,4,7,19.1717
105,4,8,23.9277
105,4,9,15.3938
105,4,10,7.0202
105,4,11,5.6313
105,4,12,10.4007
105,4,13,5.0514
105,4,14,9.0431
105,4,15,6.7762
105,4,16,11.4724
105,4,17,15.0561
105,4,18,22.194
105,4,19,7.482
105,4,20,14.404
105,4,21,6.8666
105,4,22,6.6676
105,4,23,9.5118
105,5,0,16.4834
105,5,1,2.3301
105,5,2,0.0
105,5,3,0.0
105,5,4,0.0
105,5,5,0.0
105,5,6,3.5525
105,5,7,3.7587
105,5,8,6.8299
105,5,9,6.744
105,5,10,12.1052
105,5,11,7.7681
105,5,12,18.915
105,5,13,11.9875
105,5,14,11.9344
105,5,15,15.43
105,5,16,11.0205
105,5,17,8.0946
105,5,18,13.2348
105,5,19,15.0242
105,5,20,8.14
105,5,21,8.0225
105,5,22,5.7731
105,5,23,12.1253
105,6,0,7.5493
105,6,1,0.0
105,6,2,0.0
105,6,3,0.0
105,6,4,0.0
105,6,5,0.0
105,6,6,0.0
105,6,7,1.1117
105,6,8,1.1901
105,6,9,3.1345
105,6,10,7.2903
105,6,11,3.6071
105,6,12,3.7865
105,6,13,7.8469
105,6,14,8.5445
105,6,15,15.2922
105,6,16,3.6534
105,6,17,6.1151
105,6,18,8.1727
105,6,19,4.5009
105,6,20,8.6139
105,6,21,6.1232
105,6,22,8.7845
105,6,23,5.0922
106,0,0,3.354
106,0,1,0.1209
106,0,2,0.0
106,0,3,0.0
106,0,4,0.0
106,0,5,0.0
106,0,6,3.5007
106,0,7,15.8159
106,0,8,20.4574
106,0,9,17.5341
106,0,10,9.9667
106,0,11,11.0884
106,0,12,8.4002
106,0,13,7.4605
106,0,14,6.4221
106,0,15,8.7969
106,0,16,8.8493
106,0,17,18.4601
106,0,18,21.7081
106,0,19,9.3524
106,0,20,11.3569
106,0,21,5.0207
106,0,22,6.0453
106,0,23,3.4245
106,1,0,2.8426
106,1,1,0.1795
106,1,2,0.0
106,1,3,0.0
106,1,4,0.0
106,1,5,0.0
106,1,6,4.325
106,1,7,19.3931
106,1,8,28.9612
106,1,9,6.944
106,1,10,7.6977
106,1,11,6.6945
106,1,12,9.3445
106,1,13,9.2281
106,1,14,3.2244
106,1,15,12.0825
106,1,16,9.62
106,1,17,22.572
106,1,18,21.0443
106,1,19,9.7098
106,1,20,9.0443
106,1,21,6.866
106,1,22,8.6424
106,1,23,3.5868
106,2,0,3.6624
106,2,1,0.0
106,2,2,0.0
106,2,3,0.0
106,2,4,0.0
106,2,5,0.0
106,2,6,5.8416
106,2,7,17.3738
106,2,8,23.7882
106,2,9,15.8507
106,2,10,11.1577
106,2,11,6.4658
106,2,12,5.5062
106,2,13,7.4914
106,2,14,7.6794
106,2,15,9.5519
106,2,16,10.3553
106,2,17,17.855
106,2,18,32.8752
106,2,19,13.6163
106,2,20,12.7734
106,2,21,10.432
106,2,22,10.6092
106,2,23,3.8014
106,3,0,0.6767
106,3,1,0.0
106,3,2,0.0
106,3,3,0.0
106,3,4,0.0
106,3,5,0.0
106,3,6,3.8534
106,3,7,13.4747
106,3,8,15.8287
106,3,9,10.6087
106,3,10,5.1438
106,3,11,9.2813
106,3,12,11.8112
106,3,13,2.4435
106,3,14,3.8672
106,3,15,9.5827
106,3,16,9.7207
106,3,17,17.1796
106,3,18,17.6195
106,3,19,10.0032
106,3,20,7.3735
106,3,21,4.094
106,3,22,10.3073
106,3,23,9.5775
106,4,0,6.74
106,4,1,0.0
106,4,2,0.0
106,4,3,0.0
106,4,4,0.0
106,4,5,0.0
106,4,6,4.2738
106,4,7,15.3339
106,4,8,22.8891
106,4,9,12.325
106,4,10,9.8796
106,4,11,10.8042
106,4,12,9.2411
106,4,13,7.1901
106,4,14,6.4867
106,4,15,10.717
106,4,16,13.3225
106,4,17,19.3684
106,4,18,18.7037
106,4,19,16.3307
106,4,20,11.1971
106,4,21,2.5046
106,4,22,9.6701
106,4,23,6.6853
106,5,0,12.5307
106,5,1,0.6813
106,5,2,0.0
106,5,3,0.0
106,5,4,0.0
106,5,5,0.0
106,5,6,3.5525
106,5,7,3.5317
106,5,8,5.6505
106,5,9,4.716
106,5,10,16.5608
106,5,11,4.0632
106,5,12,18.4391
106,5,13,18.1075
106,5,14,6.6251
106,5,15,16.8938
106,5,16,18.302
106,5,17,13.2877
106,5,18,13.3454
106,5,19,14.3561
106,5,20,14.0736
106,5,21,11.2081
106,5,22,10.5305
106,5,23,14.3216
106,6,0,3.5439
106,6,1,0.0
106,6,2,0.0
106,6,3,0.0
106,6,4,0.0
106,6,5,0.0
106,6,6,0.0556
106,6,7,0.751
106,6,8,1.1869
106,6,9,1.2085
106,6,10,10.4629
106,6,11,3.3987
106,6,12,2.4848
106,6,13,7.8592
106,6,14,3.186
106,6,15,15.5975
106,6,16,9.5169
106,6,17,6.9839
106,6,18,8.423
106,6,19,4.4534
106,6,20,5.5077
106,6,21,6.1554
106,6,22,4.6451
106,6,23,3.8984
107,0,0,3.8829
107,0,1,0.9158
107,0,2,0.0
107,0,3,0.0
107,0,4,0.0
107,0,5,0.0
107,0,6,4.1307
107,0,7,17.1083
107,0,8,25.0249
107,0,9,15.2334
107,0,10,11.4479
107,0,11,13.9097
107,0,12,11.7034
107,0,13,11.2565
107,0,14,10.3597
107,0,15,13.1665
107,0,16,14.1981
107,0,17,27.4773
107,0,18,28.8658
107,0,19,18.629
107,0,20,14.1964
107,0,21,10.9658
107,0,22,10.0242
107,0,23,6.5449
107,1,0,5.0178
107,1,1,0.9916
107,1,2,0.0
107,1,3,0.0
107,1,4,0.0
107,1,5,0.0
107,1,6,0.9963
107,1,7,14.3335
107,1,8,27.9562
107,1,9,16.8357
107,1,10,9.1213
107,1,11,10.0245
107,1,12,12.0882
107,1,13,10.1014
107,1,14,10.1014
107,1,15,14.3898
107,1,16,9.782
107,1,17,30.0385
107,1,18,30.0491
107,1,19,14.506
107,1,20,8.912
107,1,21,11.5562
107,1,22,9.8043
107,1,23,6.3736
107,2,0,6.6363
107,2,1,0.0
107,2,2,0.0
107,2,3,0.0
107,2,4,0.0
107,2,5,0.0
107,2,6,4.2837
107,2,7,13.0011
107,2,8,23.7882
107,2,9,13.4648
107,2,10,11.1577
107,2,11,10.0848
107,2,12,12.1075
107,2,13,8.7527
107,2,14,9.4221
107,2,15,14.4575
107,2,16,14.122
107,2,17,20.4332
107,2,18,46.7732
107,2,19,18.9901
107,2,20,15.1679
107,2,21,10.6873
107,2,22,5.5008
107,2,23,10.6535
107,3,0,6.6965
107,3,1,1.497
107,3,2,0.0
107,3,3,0.0
107,3,4,0.0
107,3,5,0.0
107,3,6,3.3526
107,3,7,12.9716
107,3,8,16.1318
107,3,9,10.6087
107,3,10,5.8718
107,3,11,11.435
107,3,12,11.2669
107,3,13,11.3025
107,3,14,11.183
107,3,15,11.7629
107,3,16,12.5653
107,3,17,18.8373
107,3,18,27.4069
107,3,19,18.0833
107,3,20,10.2113
107,3,21,10.4613
107,3,22,11.3168
107,3,23,9.1121
107,4,0,7.9385
107,4,1,2.027
107,4,2,0.0
107,4,3,0.0
107,4,4,0.0
107,4,5,0.0
107,4,6,2.1653
107,4,7,6.3481
107,4,8,25.7142
107,4,9,14.3612
107,4,10,10.5121
107,4,11,10.6664
107,4,12,10.927
107,4,13,11.5141
107,4,14,11.0637
107,4,15,12.711
107,4,16,15.0212
107,4,17,29.3318
107,4,18,29.9221
107,4,19,18.7149
107,4,20,14.7583
107,4,21,7.9112
107,4,22,10.4669
107,4,23,11.4371
107,5,0,16.5334
107,5,1,2.3301
107,5,2,0.0
107,5,3,0.0
107,5,4,0.0
107,5,5,0.0
107,5,6,1.9821
107,5,7,4.5646
107,5,8,7.7133
107,5,9,8.797
107,5,10,12.9961
107,5,11,14.3457
107,5,12,17.563
107,5,13,17.6412
107,5,14,18.2866
107,5,15,19.1223
107,5,16,18.6321
107,5,17,17.215
107,5,18,13.2715
107,5,19,14.979
107,5,20,13.5808
107,5,21,13.8612
107,5,22,11.5567
107,5,23,13.3427
107,6,0,3.8481
107,6,1,0.4265
107,6,2,0.0
107,6,3,0.0
107,6,4,0.0
107,6,5,0.0
107,6,6,1.6611
107,6,7,1.1117
107,6,8,2.0324
107,6,9,8.0274
107,6,10,9.7343
107,6,11,7.2924
107,6,12,7.3566
107,6,13,14.6848
107,6,14,12.1303
107,6,15,15.6818
107,6,16,7.2885
107,6,17,9.9183
107,6,18,10.2862
107,6,19,5.4913
107,6,20,8.5149
107,6,21,7.2581
107,6,22,8.7779
107,6,23,5.1245
108,0,0,3.6339
108,0,1,1.916
108,0,2,0.0
108,0,3,0.0
108,0,4,0.0
108,0,5,0.0
108,0,6,4.1307
108,0,7,17.0392
108,0,8,27.1196
108,0,9,15.2334
108,0,10,12.1526
108,0,11,12.2366
108,0,12,11.3268
108,0,13,11.5172
108,0,14,11.6367
108,0,15,13.1665
108,0,16,15.9798
108,0,17,27.0178
108,0,18,30.0985
108,0,19,19.3341
108,0,20,14.351
108,0,21,11.2018
108,0,22,10.0242
108,0,23,8.8353
108,1,0,6.0516
108,1,1,1.5434
108,1,2,0.0
108,1,3,0.0
108,1,4,0.0
108,1,5,0.0
108,1,6,5.8629
108,1,7,12.7696
108,1,8,22.5917
108,1,9,16.7513
108,1,10,8.6154
108,1,11,10.3819
108,1,12,12.8436
108,1,13,8.7891
108,1,14,9.5453
108,1,15,17.166
108,1,16,13.1145
108,1,17,31.6966
108,1,18,37.2675
108,1,19,14.623
108,1,20,7.5804
108,1,21,9.725
108,1,22,10.5491
108,1,23,9.0007
108,2,0,6.6363
108,2,1,0.0
108,2,2,0.0
108,2,3,0.0
108,2,4,0.0
108,2,5,0.0
108,2,6,4.2794
108,2,7,13.1459
108,2,8,25.6642
108,2,9,16.0619
108,2,10,14.7758
108,2,11,7.6942
108,2,12,12.0108
108,2,13,9.6278
108,2,14,11.0879
108,2,15,14.5657
108,2,16,14.4678
108,2,17,24.4268
108,2,18,48.7163
108,2,19,19.366
108,2,20,15.0578
108,2,21,10.6873
108,2,22,9.8578
108,2,23,9.1525
108,3,0,5.756
108,3,1,0.8339
108,3,2,0.0
108,3,3,0.0
108,3,4,0.0
108,3,5,0.0
108,3,6,3.848
108,3,7,9.7456
108,3,8,16.1318
108,3,9,15.3282
108,3,10,7.736
108,3,11,11.3254
108,3,12,11.6717
108,3,13,11.3171
108,3,14,11.3386
108,3,15,13.2206
108,3,16,13.777
108,3,17,8.5163
108,3,18,34.7179
108,3,19,17.9449
108,3,20,10.5753
108,3,21,10.9551
108,3,22,10.9031
108,3,23,9.2678
108,4,0,5.7501
108,4,1,3.3516
108,4,2,0.0
108,4,3,0.0
108,4,4,0.0
108,4,5,0.0
108,4,6,4.2738
108,4,7,10.3388
108,4,8,21.2228
108,4,9,15.8723
108,4,10,11.6597
108,4,11,10.8073
108,4,12,11.542
108,4,13,11.4507
108,4,14,12.5966
108,4,15,15.6454
108,4,16,16.1624
108,4,17,28.305
108,4,18,34.7616
108,4,19,18.6831
108,4,20,12.0775
108,4,21,7.4783
108,4,22,11.0366
108,4,23,11.4642
108,5,0,16.1922
108,5,1,1.1454
108,5,2,0.0
108,5,3,0.0
108,5,4,0.0
108,5,5,0.0
108,5,6,1.9464
108,5,7,3.5079
108,5,8,7.6534
108,5,9,10.5243
108,5,10,13.5819
108,5,11,14.7245
108,5,12,19.4896
108,5,13,20.1216
108,5,14,18.4463
108,5,15,17.3891
108,5,16,18.5551
108,5,17,17.2878
108,5,18,13.8606
108,5,19,14.2012
108,5,20,13.6855
108,5,21,11.9322
108,5,22,12.1829
108,5,23,12.2469
108,6,0,6.1184
108,6,1,0.4265
108,6,2,0.0
108,6,3,0.0
108,6,4,0.0
108,6,5,0.0
108,6,6,0.8535
108,6,7,2.0387
108,6,8,2.7856
108,6,9,8.0039
108,6,10,9.7343
108,6,11,7.2065
108,6,12,10.7398
108,6,13,17.8359
108,6,14,13.9135
108,6,15,15.6818
108,6,16,11.7018
108,6,17,9.9701
108,6,18,6.5478
108,6,19,6.9704
108,6,20,8.5652
108,6,21,6.1336
108,6,22,8.7212
108,6,23,5.2295
109,0,0,6.5066
109,0,1,0.0
109,0,2,0.0
109,0,3,0.0
109,0,4,0.0
109,0,5,0.0
109,0,6,5.7842
109,0,7,17.453
109,0,8,24.0833
109,0,9,19.8064
109,0,10,14.1798
109,0,11,13.7983
109,0,12,10.2823
109,0,13,10.3796
109,0,14,11.333
109,0,15,14.4273
109,0,16,14.6331
109,0,17,27.8879
109,0,18,30.0985
109,0,19,19.47
109,0,20,12.9219
109,0,21,12.7891
109,0,22,10.4185
109,0,23,7.4778
109,1,0,1.9246
109,1,1,1.7502
109,1,2,0.0
109,1,3,0.0
109,1,4,0.0
109,1,5,0.0
109,1,6,6.5419
109,1,7,16.89
109,1,8,18.8934
109,1,9,17.3901
109,1,10,5.0358
109,1,11,11.3021
109,1,12,17.0014
109,1,13,10.0971
109,1,14,11.2593
109,1,15,14.613
109,1,16,14.4446
109,1,17,31.1832
109,1,18,29.7345
109,1,19,14.5076
109,1,20,6.2881
109,1,21,9.7052
109,1,22,10.3121
109,1,23,6.8719
109,2,0,3.7214
109,2,1,0.0
109,2,2,0.0
109,2,3,0.0
109,2,4,0.0
109,2,5,0.0
109,2,6,6.1366
109,2,7,15.7686
109,2,8,26.9756
109,2,9,14.5499
109,2,10,12.0459
109,2,11,10.3717
109,2,12,12.057
109,2,13,6.4272
109,2,14,8.8201
109,2,15,15.5223
109,2,16,14.1243
109,2,17,25.2372
109,2,18,43.8453
109,2,19,17.5116
109,2,20,12.7461
109,2,21,7.7506
109,2,22,11.6565
109,2,23,9.1535
109,3,0,5.8992
109,3,1,2.0113
109,3,2,0.0
109,3,3,0.0
109,3,4,0.0
109,3,5,0.0
109,3,6,3.9096
109,3,7,13.6257
109,3,8,12.657
109,3,9,16.7161
109,3,10,5.8118
109,3,11,11.3584
109,3,12,11.6996
109,3,13,11.3297
109,3,14,11.6325
109,3,15,14.3738
109,3,16,13.5762
109,3,17,15.8537
109,3,18,30.5973
109,3,19,14.1277
109,3,20,10.5753
109,3,21,9.4272
109,3,22,9.3177
109,3,23,9.2678
109,4,0,5.7289
109,4,1,1.3927
109,4,2,0.0
109,4,3,0.0
109,4,4,0.0
109,4,5,0.0
109,4,6,2.1653
109,4,7,13.9456
109,4,8,15.8144
109,4,9,6.0378
109,4,10,10.6223
109,4,11,13.9984
109,4,12,11.5546
109,4,13,11.4577
109,4,14,11.6681
109,4,15,16.1294
109,4,16,15.0688
109,4,17,24.1361
109,4,18,29.0407
109,4,19,17.3602
109,4,20,12.9904
109,4,21,9.4932
109,4,22,8.6485
109,4,23,11.0165
109,5,0,17.0424
109,5,1,3.4207
109,5,2,0.0
109,5,3,0.0
109,5,4,0.0
109,5,5,0.0
109,5,6,1.5646
109,5,7,5.6624
109,5,8,6.9225
109,5,9,13.0155
109,5,10,14.5262
109,5,11,15.0373
109,5,12,20.1061
109,5,13,21.9707
109,5,14,18.2866
109,5,15,19.5699
109,5,16,18.3403
109,5,17,16.9482
109,5,18,14.7591
109,5,19,14.1964
109,5,20,12.7553
109,5,21,14.1329
109,5,22,13.0791
109,5,23,14.1529
109,6,0,4.4501
109,6,1,0.3933
109,6,2,0.0
109,6,3,0.0
109,6,4,0.0
109,6,5,0.0
109,6,6,0.5931
109,6,7,1.8401
109,6,8,5.8938
109,6,9,7.5174
109,6,10,12.6822
109,6,11,10.2995
109,6,12,13.8189
109,6,13,15.1726
109,6,14,16.4505
109,6,15,16.4501
109,6,16,11.0694
109,6,17,9.1657
109,6,18,8.2221
109,6,19,5.2047
109,6,20,8.5112
109,6,21,7.5581
109,6,22,6.3228
109,6,23,5.0291
110,0,0,5.4229
110,0,1,0.9158
110,0,2,0.0
110,0,3,0.0
110,0,4,0.0
110,0,5,0.0
110,0,6,5.6833
110,0,7,9.0137
110,0,8,26.6876
110,0,9,17.7862
110,0,10,14.1798
110,0,11,11.524
110,0,12,11.5225
110,0,13,8.6155
110,0,14,11.1256
110,0,15,15.9483
110,0,16,14.1846
110,0,17,25.106
110,0,18,33.5325
110,0,19,17.9362
110,0,20,13.164
110,0,21,12.5749
110,0,22,8.9094
110,0,23,4.0764
110,1,0,2.8874
110,1,1,0.0
110,1,2,0.0
110,1,3,0.0
110,1,4,0.0
110,1,5,0.0
110,1,6,6.1614
110,1,7,16.8058
110,1,8,18.0371
110,1,9,19.6008
110,1,10,8.7971
110,1,11,10.4149
110,1,12,14.1686
110,1,13,5.8739
110,1,14,11.6398
110,1,15,17.3949
110,1,16,14.1035
110,1,17,30.4822
110,1,18,29.118
110,1,19,14.5135
110,1,20,9.0774
110,1,21,10.6299
110,1,22,10.1214
110,1,23,4.8981
110,2,0,5.6293
110,2,1,1.5648
110,2,2,0.0
110,2,3,0.0
110,2,4,0.0
110,2,5,0.0
110,2,6,6.4928
110,2,7,13.1459
110,2,8,24.9048
110,2,9,16.0254
110,2,10,9.9028
110,2,11,8.5371
110,2,12,11.7115
110,2,13,8.7537
110,2,14,12.7469
110,2,15,17.1883
110,2,16,15.6239
110,2,17,24.9916
110,2,18,44.4954
110,2,19,17.9559
110,2,20,13.3476
110,2,21,6.3105
110,2,22,10.0916
110,2,23,6.6917
110,3,0,4.0657
110,3,1,2.0028
110,3,2,0.0
110,3,3,0.0
110,3,4,0.0
110,3,5,0.0
110,3,6,4.2025
110,3,7,13.2295
110,3,8,15.8833
110,3,9,15.3282
110,3,10,6.9085
110,3,11,11.5919
110,3,12,12.4571
110,3,13,11.3041
110,3,14,11.3439
110,3,15,10.5088
110,3,16,14.5625
110,3,17,20.5186
110,3,18,29.8519
110,3,19,14.0365
110,3,20,10.7466
110,3,21,7.482
110,3,22,9.2678
110,3,23,8.3863
110,4,0,7.3733
110,4,1,1.9496
110,4,2,0.0
110,4,3,0.0
110,4,4,0.0
110,4,5,0.0
110,4,6,4.2738
110,4,7,13.8194
110,4,8,24.0957
110,4,9,7.041
110,4,10,10.9121
110,4,11,13.7859
110,4,12,11.8058
110,4,13,10.6524
110,4,14,15.6639
110,4,15,13.4788
110,4,16,15.1534
110,4,17,30.7899
110,4,18,27.0673
110,4,19,17.4336
110,4,20,12.112
110,4,21,10.3985
110,4,22,9.9299
110,4,23,8.869
110,5,0,7.2983
110,5,1,2.5694
110,5,2,0.0
110,5,3,0.0
110,5,4,0.0
110,5,5,0.0
110,5,6,2.006
110,5,7,5.154
110,5,8,7.6526
110,5,9,10.324
110,5,10,16.6165
110,5,11,15.0781
110,5,12,19.9595
110,5,13,20.6032
110,5,14,18.0482
110,5,15,19.6633
110,5,16,16.6168
110,5,17,19.4906
110,5,18,14.7029
110,5,19,14.7189
110,5,20,14.499
110,5,21,13.8558
110,5,22,11.5032
110,5,23,11.6362
110,6,0,2.7473
110,6,1,0.0
110,6,2,0.0
110,6,3,0.0
110,6,4,0.0
110,6,5,0.0
110,6,6,1.3058
110,6,7,1.1054
110,6,8,2.0051
110,6,9,8.336
110,6,10,7.1849
110,6,11,13.5177
110,6,12,15.0328
110,6,13,16.4505
110,6,14,17.5362
110,6,15,15.6188
110,6,16,9.9313
110,6,17,9.122
110,6,18,7.2612
110,6,19,6.3435
110,6,20,8.8794
110,6,21,2.9448
110,6,22,5.279
110,6,23,1.7714
111,0,0,5.4229
111,0,1,1.4334
111,0,2,0.0
111,0,3,0.0
111,0,4,0.0
111,0,5,0.0
111,0,6,5.6833
111,0,7,7.5064
111,0,8,16.6044
111,0,9,15.0784
111,0,10,8.9478
111,0,11,11.1156
111,0,12,11.1156
111,0,13,9.3543
111,0,14,10.1572
111,0,15,11.7604
111,0,16,14.0704
111,0,17,25.4412
111,0,18,23.9332
111,0,19,17.4769
111,0,20,10.9988
111,0,21,12.5946
111,0,22,8.9759
111,0,23,7.4778
111,1,0,3.7666
111,1,1,1.5434
111,1,2,0.0
111,1,3,0.0
111,1,4,0.0
111,1,5,0.0
111,1,6,4.3207
111,1,7,15.5136
111,1,8,24.6095
111,1,9,11.5181
111,1,10,6.4451
111,1,11,10.5059
111,1,12,12.0574
111,1,13,10.4008
111,1,14,11.6398
111,1,15,16.5453
111,1,16,14.4446
111,1,17,31.6966
111,1,18,29.8413
111,1,19,13.5172
111,1,20,10.2625
111,1,21,9.6852
111,1,22,9.087
111,1,23,6.7893
111,2,0,3.6491
111,2,1,1.0725
111,2,2,0.0
111,2,3,0.0
111,2,4,0.0
111,2,5,0.0
111,2,6,5.6507
111,2,7,12.323
111,2,8,21.3795
111,2,9,14.5499
111,2,10,10.3582
111,2,11,8.8047
111,2,12,10.1438
111,2,13,8.7537
111,2,14,10.3804
111,2,15,12.8587
111,2,16,14.5625
111,2,17,17.7496
111,2,18,36.7905
111,2,19,18.0706
111,2,20,11.7299
111,2,21,6.3105
111,2,22,6.8243
111,2,23,9.1535
111,3,0,5.643
111,3,1,2.5847
111,3,2,0.0
111,3,3,0.0
111,3,4,0.0
111,3,5,0.0
111,3,6,4.1979
111,3,7,13.0345
111,3,8,11.2097
111,3,9,14.8216
111,3,10,5.6501
111,3,11,11.3584
111,3,12,10.4651
111,3,13,10.4766
111,3,14,9.9829
111,3,15,11.1437
111,3,16,11.7221
111,3,17,15.0379
111,3,18,29.5868
111,3,19,13.6654
111,3,20,9.3874
111,3,21,9.2829
111,3,22,7.4465
111,3,23,8.3863
111,4,0,5.7936
111,4,1,2.678
111,4,2,0.0
111,4,3,0.0
111,4,4,0.0
111,4,5,0.0
111,4,6,4.2791
111,4,7,11.3366
111,4,8,24.0957
111,4,9,14.9491
111,4,10,10.532
111,4,11,11.4858
111,4,12,11.3957
111,4,13,10.1716
111,4,14,12.5823
111,4,15,13.4788
111,4,16,15.5881
111,4,17,26.2271
111,4,18,30.4296
111,4,19,14.946
111,4,20,10.7598
111,4,21,8.5182
111,4,22,9.4455
111,4,23,8.8135
111,5,0,11.5435
111,5,1,4.0633
111,5,2,0.0
111,5,3,0.0
111,5,4,0.0
111,5,5,0.0
111,5,6,0.3652
111,5,7,4.1486
111,5,8,7.7098
111,5,9,14.511
111,5,10,11.8728
111,5,11,12.6305
111,5,12,16.4866
111,5,13,19.7353
111,5,14,17.691
111,5,15,21.6089
111,5,16,17.8064
111,5,17,15.0108
111,5,18,13.0786
111,5,19,14.0569
111,5,20,11.9299
111,5,21,12.2571
111,5,22,12.574
111,5,23,8.1987
111,6,0,3.8916
111,6,1,0.6772
111,6,2,0.0
111,6,3,0.0
111,6,4,0.0
111,6,5,0.0
111,6,6,1.1604
111,6,7,0.7351
111,6,8,2.4263
111,6,9,7.2101
111,6,10,10.4813
111,6,11,11.1453
111,6,12,12.9524
111,6,13,16.6757
111,6,14,13.8898
111,6,15,15.6683
111,6,16,11.0109
111,6,17,9.7547
111,6,18,9.7794
111,6,19,3.8977
111,6,20,6.8537
111,6,21,5.101
111,6,22,6.3092
111,6,23,5.346
112,0,0,5.3837
112,0,1,2.5641
112,0,2,0.0
112,0,3,0.0
112,0,4,0.0
112,0,5,0.0
112,0,6,2.6393
112,0,7,11.1173
112,0,8,17.2691
112,0,9,9.4483
112,0,10,5.1556
112,0,11,7.4946
112,0,12,8.4288
112,0,13,7.6503
112,0,14,8.7912
112,0,15,10.2533
112,0,16,12.9682
112,0,17,22.7035
112,0,18,29.2989
112,0,19,18.6969
112,0,20,12.7799
112,0,21,10.4504
112,0,22,6.8561
112,0,23,6.5332
112,1,0,2.8874
112,1,1,3.7816
112,1,2,0.0
112,1,3,0.0
112,1,4,0.0
112,1,5,0.0
112,1,6,4.4927
112,1,7,5.4478
112,1,8,7.3926
112,1,9,10.5763
112,1,10,6.4451
112,1,11,6.8531
112,1,12,8.7083
112,1,13,10.0256
112,1,14,10.193
112,1,15,13.1451
112,1,16,13.6361
112,1,17,20.9526
112,1,18,30.1468
112,1,19,13.8997
112,1,20,10.6745
112,1,21,10.4935
112,1,22,9.087
112,1,23,7.6107
112,2,0,5.0493
112,2,1,2.7186
112,2,2,0.0
112,2,3,0.0
112,2,4,0.0
112,2,5,0.0
112,2,6,4.1937
112,2,7,8.0797
112,2,8,5.8181
112,2,9,11.44
112,2,10,7.4949
112,2,11,6.7793
112,2,12,10.0198
112,2,13,7.6942
112,2,14,8.8201
112,2,15,11.9208
112,2,16,13.6615
112,2,17,20.0967
112,2,18,35.347
112,2,19,16.7271
112,2,20,9.5282
112,2,21,9.1312
112,2,22,6.8652
112,2,23,9.113
112,3,0,5.0448
112,3,1,4.0841
112,3,2,0.0
112,3,3,0.0
112,3,4,0.0
112,3,5,0.0
112,3,6,2.5864
112,3,7,10.2566
112,3,8,15.2807
112,3,9,8.4944
112,3,10,6.2397
112,3,11,7.6008
112,3,12,6.2601
112,3,13,5.5881
112,3,14,8.8915
112,3,15,10.3557
112,3,16,11.6281
112,3,17,17.9996
112,3,18,22.1383
112,3,19,17.1268
112,3,20,9.2912
112,3,21,6.9589
112,3,22,9.3297
112,3,23,6.8255
112,4,0,7.8683
112,4,1,5.9527
112,4,2,0.0
112,4,3,0.0
112,4,4,0.0
112,4,5,0.0
112,4,6,2.0933
112,4,7,7.5478
112,4,8,13.0217
112,4,9,10.259
112,4,10,6.3076
112,4,11,10.0062
112,4,12,9.2197
112,4,13,6.6672
112,4,14,11.6869
112,4,15,10.7457
112,4,16,11.6619
112,4,17,23.1228
112,4,18,23.4967
112,4,19,16.3957
112,4,20,11.3277
112,4,21,11.2322
112,4,22,9.4506
112,4,23,8.7774
112,5,0,7.3083
112,5,1,4.0633
112,5,2,0.0
112,5,3,0.0
112,5,4,0.0
112,5,5,0.0
112,5,6,1.9396
112,5,7,3.5995
112,5,8,6.8011
112,5,9,8.1588
112,5,10,7.1063
112,5,11,7.3957
112,5,12,12.3109
112,5,13,18.9273
112,5,14,12.1371
112,5,15,17.8101
112,5,16,18.2546
112,5,17,11.8566
112,5,18,12.2384
112,5,19,11.5035
112,5,20,10.4404
112,5,21,11.8754
112,5,22,12.0951
112,5,23,10.4235
112,6,0,4.2683
112,6,1,1.4883
112,6,2,0.0
112,6,3,0.0
112,6,4,0.0
112,6,5,0.0
112,6,6,0.6084
112,6,7,0.8588
112,6,8,1.5404
112,6,9,7.2248
112,6,10,7.1849
112,6,11,3.9787
112,6,12,3.575
112,6,13,7.704
112,6,14,7.6197
112,6,15,8.8296
112,6,16,6.6813
112,6,17,6.7098
112,6,18,8.6493
112,6,19,6.7485
112,6,20,5.5293
112,6,21,6.2823
112,6,22,7.3294
112,6,23,4.0944
113,0,0,2.5641
113,0,1,0.8122
113,0,2,0.0
113,0,3,0.0
113,0,4,0.0
113,0,5,0.0
113,0,6,1.45
113,0,7,9.9839
